,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
280,746701,Unknown,Congo,ZAMIOCULCA,Zamioculcas zamiifolia - Zamioculcas zamiifolia,FAKE PRODUCER 25,Unrooted Cutting,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
281,746701,Pilea sp.,Congo,CAREX,Carex sp. - Carex sp.,FAKE PRODUCER 35,Unrooted Cutting,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
282,746701,Hedera helix,Congo,OCHNA,Ochna integerrima - Ochna integerrima,FAKE PRODUCER 47,Unrooted Cutting,FAKE BROKER 19,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
283,746701,Hedera helix,Congo,BARRINGTONIA,Barringtonia sp. - Barringtonia sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
284,746701,Hedera helix,Congo,,Tradescantia pallida - Tradescantia pallida,FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
285,746701,Pilea sp.,Congo,ANUBIAS,Anubias afzelii - Anubias afzelii,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,3,4
286,746701,Unknown,Congo,ANUBIAS,Anubias barteri - Anubias barteri,FAKE PRODUCER 49,Unrooted Cutting,FAKE BROKER 9,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
287,746701,Pilea sp.,Congo,ANUBIAS,Anubias heterophylla - Anubias heterophylla,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 9,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
288,746701,Unknown,Congo,ASPLENIUM,Asplenium thunbergii  (Aspleniaceae),FAKE PRODUCER 33,Unrooted Cutting,FAKE BROKER 4,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
289,746701,Pilea sp.,Congo,BUCEPHALANDRA,Bucephalandra sp. - Bucephalandra sp.,FAKE PRODUCER 11,Unrooted Cutting,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,3,4
290,746701,Unknown,Congo,CRYPTOCORYNE,Cryptocoryne sp. - Cryptocoryne sp.,FAKE PRODUCER 22,Unrooted Cutting,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
291,746701,Hedera helix,Congo,CRYPTOCORYNE,Cryptocoryne wendtii - Cryptocoryne wendtii,FAKE PRODUCER 47,Unrooted Cutting,FAKE BROKER 31,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
292,746701,Hedera helix,Congo,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 24,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
293,746701,Hedera helix,Congo,ECHINODORUS,Echinodorus sp. - Echinodorus sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
294,746701,Hedera helix,Congo,HYGROPHILA,Hygrophila corymbosa - Hygrophila corymbosa,FAKE PRODUCER 30,Unrooted Cutting,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
122,2284202,Chlorophytum comosum,Congo,LINDERNIA,Lindernia rotundifolia - Lindernia rotundifolia,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,1,8
123,2284202,Unknown,Congo,ROTALA,Rotala rotundifolia - Rotala rotundifolia,FAKE PRODUCER 48,Unrooted Cutting,FAKE BROKER 24,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Gentianales,Apocynaceae,Ceropegia,woodii,0,2284202_1,47,23,8
124,2284202,Chlorophytum comosum,Congo,SYNGONIUM,Syngonium podophyllum - Syngonium podophyllum,FAKE PRODUCER 8,Unrooted Cutting,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,2,8
125,2284202,Unknown,Congo,TRADESCANTIA,Tradescantia zebrina - Tradescantia zebrina,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 41,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Aeonium,davidbramwellii,0,2284202_1,47,2,8
126,2284202,Aeschynanthus sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 49,Unrooted Cutting,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Lamiales,Gesneriaceae,Aeschynanthus,Unknown,0,2284202_1,47,6,8
127,2284202,Haworthia fasciata,Congo,HAWORTHIA,Haworthia fasciata - Haworthia fasciata,FAKE PRODUCER 21,Unrooted Cutting,FAKE BROKER 13,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asphodelaceae,Haworthia,fasciata,0,2284202_1,47,2,8
128,2284202,Rhipsalis pilocarpa,Congo,,Gymnocalycium mihanovichii - Gymnocalycium mihanovichii,FAKE PRODUCER 10,Unrooted Cutting,FAKE BROKER 34,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,pilocarpa,0,2284202_1,47,1,8
129,2284202,Unknown,Congo,,Astrophytum asterias (Cactaceae) - Astrophytum asterias,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,capilliformis,0,2284202_1,47,1,8
130,2284202,Crassula alba,Congo,,Obregonia denegrii (Cactaceae) - Obregonia denegrii,FAKE PRODUCER 36,Unrooted Cutting,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Crassula,alba,0,2284202_1,47,1,8
131,2284202,Unknown,Congo,,Ariocarpus retusus (Cactaceae) - Ariocarpus retusus,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 37,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,2284202_1,47,1,8
132,2284202,Sedum morganianum,Congo,,Pachypodium lamerei - Pachypodium lamerei,FAKE PRODUCER 18,Unrooted Cutting,FAKE BROKER 37,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Sedum,morganianum,0,2284202_1,47,1,8
133,2284202,Echeveria sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 29,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2284202_1,47,1,8
134,2284202,Rhipsalis cereuscula,Congo,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,cereuscula,0,2284202_1,47,6,8
135,2284202,Chlorophytum comosum,Congo,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 36,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,23,8
136,2284202,Dischidia ovata,Congo,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE PRODUCER 30,Unrooted Cutting,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Gentianales,Apocynaceae,Dischidia,ovata,0,2284202_1,47,23,8
8,2490209,Epipremnum aureum,Ecuador,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 46,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_210,Unknown,Alismatales,Araceae,Epipremnum,aureum,0,2490209_1,51,51,12
457,1867217,Calathea sp.,Thailand,BUSCEPHALANDRA,Bucephalandra sp. - Bucephalandra sp.,FAKE PRODUCER 24,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_218,Unknown,Zingiberales,Marantaceae,Calathea,Unknown,0,1867217_1,28,2,2
44,2130222,Cryptocoryne sp.,Vietnam,BEGONIA,Begonia maculata - Begonia maculata,FAKE PRODUCER 35,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Alismatales,Araceae,Cryptocoryne,Unknown,0,2130222_1,72,1,16
45,2130222,Hygrophila pinnatifida,Vietnam,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE PRODUCER 25,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Lamiales,Acanthaceae,Hygrophila,pinnatifida,0,2130222_1,72,1,16
46,2130222,Staurogyne sp.,Vietnam,AJUGA,Ajuga sp. - Ajuga sp.,FAKE PRODUCER 8,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Lamiales,Acanthaceae,Staurogyne,Unknown,0,2130222_1,72,1,16
47,2130222,Hedyotis salzmannii,Vietnam,COREOPSIS,Coreopsis sp.  - Coreopsis sp.,FAKE PRODUCER 19,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Gentianales,Rubiaceae,Hedyotis,salzmannii,0,2130222_1,72,1,16
445,1897224,Scaevola aemula,Jamaica,ECHINACEA,Echinacea sp.  - Echinacea sp.,FAKE PRODUCER 25,Unrooted Cutting,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_225,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,1897224_1,513,1,8
82,721823,Batemannia sp.,Chile,ERYSIMUM,Erysimum sp. - Erysimum sp.,FAKE PRODUCER 45,Rooted Plant (including grafted),FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_24,PERUANINO SCRL,Asparagales,Orchidaceae,Batemannia,Unknown,0,721823_1,17,1,9
300,1438248,Nepenthes gymnamphora,Bhutan,IMPATIENS,Impatiens hawkeri - Impatiens hawkerii,FAKE PRODUCER 5,Rooted Plant (including grafted),FAKE BROKER 4,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,gymnamphora,0,1438248_1,1,1,1
301,1438248,Nepenthes campanulata,Bhutan,LITHODORA,Lithodora sp. - Lithodora sp.,FAKE PRODUCER 2,Rooted Plant (including grafted),FAKE BROKER 27,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,campanulata,0,1438248_1,1,1,1
302,1438248,Nepenthes gymnamphora,Bhutan,PERICALLIS,Pericallis sp.  - Pericallis sp.,FAKE PRODUCER 4,Rooted Plant (including grafted),FAKE BROKER 37,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,gymnamphora,0,1438248_1,1,1,1
180,1112024,Utricularia sp.,Vietnam,PHYGELIUS,Phygelius sp. - Phygelius sp.,FAKE PRODUCER 41,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lentibulariaceae,Utricularia,Unknown,0,1112024_1,43,4,15
181,1112024,Tradescantia sp.,Vietnam,SALVIA,Salvia sp. - Salvia sp.,FAKE PRODUCER 51,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 29,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Commelinales,Commelinaceae,Tradescantia,Unknown,0,1112024_1,43,1,15
182,1112024,Taxiphyllum SP.,Vietnam,TORENIA,Torenia sp. - Torenia sp.,FAKE PRODUCER 16,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 21,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,1112024_1,43,1,15
183,1112024,Pogostemon helferi,Vietnam,VINCA,Vinca major - Vinca major,FAKE PRODUCER 15,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,helferi,0,1112024_1,43,1,15
184,1112024,Lysimachia nummularia,Vietnam,PAPILIONANDA,Papilionanda sp. - Papilionanda,FAKE PRODUCER 47,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Ericales,Primulaceae,Lysimachia,nummularia,0,1112024_1,43,1,15
185,1112024,Epipremnum aureum,Vietnam,RENANTHERA,Renanthera sp. - Renanthera sp.,FAKE PRODUCER 15,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Epipremnum,aureum,0,1112024_1,43,1,15
186,1112024,Syngonium podophyllum,Vietnam,SEIDENFADENIA,Seidenfadenia sp. - Seidenfadenia sp.,FAKE PRODUCER 25,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 15,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Syngonium,podophyllum,0,1112024_1,43,2,15
187,1112024,Cryptocoryne wendtii,Vietnam,RHYNCHOSTYLIS,Rhynchostylis sp.  - Rhynchostylis,FAKE PRODUCER 21,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 14,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Cryptocoryne,wendtii,0,1112024_1,43,1,15
188,1112024,Taxiphyllum SP.,Vietnam,OECEOCLADES,Oeceoclades sp. - Oeceoclades sp.,FAKE PRODUCER 8,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 50,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,1112024_1,43,1,15
189,1112024,Dendrobium sp.,Vietnam,ONCIDIUM,Oncidium sp.  - Oncidium,FAKE PRODUCER 5,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Asparagales,Orchidaceae,Dendrobium,Unknown,0,1112024_1,43,4,15
190,1112024,Pogostemon sp.,Vietnam,VANDA,Vanda sp. - Vanda sp.,FAKE PRODUCER 21,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 2,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,Unknown,0,1112024_1,43,1,15
191,1112024,Helanthium tenellum,Vietnam,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 30,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Alismataceae,Helanthium,tenellum,0,1112024_1,43,4,15
192,1112024,Unknown,Vietnam,CALADIUM,Caladium sp. - Caladium sp.,FAKE PRODUCER 46,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 23,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Anubias,gigantea,0,1112024_1,43,3,15
193,1112024,Pogostemon helferi,Vietnam,SPATHIPHYLLUM,Spathiphyllum sp. - Spathiphyllum sp.,FAKE PRODUCER 27,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,helferi,0,1112024_1,43,1,15
194,1112024,Epipremnum aureum,Vietnam,CALATHEA,Calathea sp. - Calathea sp.,FAKE PRODUCER 14,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Epipremnum,aureum,0,1112024_1,43,1,15
195,1112024,Cryptocoryne beckettii,Vietnam,ANTHURIUM,Anthurium sp. - Anthurium sp.,FAKE PRODUCER 10,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Cryptocoryne,beckettii,0,1112024_1,43,2,15
141,2327253,Celosia sp.,Zimbabwe,ALTERNANTHERA,Alternanthera bettzickiana - Alternanthera bettzickiana,FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 51,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
142,2327253,Celosia sp.,Zimbabwe,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE PRODUCER 7,Unrooted Cutting,FAKE BROKER 27,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
143,2327253,Celosia sp.,Zimbabwe,BUCEPHALANDRA,Bucephalandra motleyana - Bucephalandra motleyana,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 32,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
144,2327253,Celosia sp.,Zimbabwe,HYGROPHILA,Hygrophila ringens - Hygrophila ringens,FAKE PRODUCER 9,Unrooted Cutting,FAKE BROKER 51,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
145,2327253,Celosia sp.,Zimbabwe,LUDWIGIA,Ludwigia glandulosa - Ludwigia glandulosa,FAKE PRODUCER 18,Unrooted Cutting,FAKE BROKER 9,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
146,2327253,Celosia sp.,Zimbabwe,ROTALA,Rotala sp. - Rotala sp.,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 22,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
147,2327253,Celosia sp.,Zimbabwe,VESICULARIA,Vesicularia dubyana - Vesicularia dubyana,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 7,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
148,2327253,Celosia sp.,Zimbabwe,AGLAONEMA,Aglaonema commutatum - Aglaonema commutatum,FAKE PRODUCER 46,Unrooted Cutting,FAKE BROKER 35,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
149,2327253,Celosia sp.,Zimbabwe,ANTHURIUM,Anthurium clarinervium - Anthurium clarinervium,FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 1,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
150,2327253,Celosia sp.,Zimbabwe,FICUS,Ficus elastica - Ficus elastica,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 4,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
151,2327253,Celosia sp.,Zimbabwe,PHILODENDRON,Philodendron wendlandii,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 4,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
303,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus palaefolius (Alismataceae) - Echinodorus palaefolius,FAKE PRODUCER 3,Unrooted Cutting,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
304,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus scaber (Alismataceae),FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
305,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus magdalenensis (Alismataceae),FAKE PRODUCER 33,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
306,860926,Epipremnum sp.,St Kitts and Nevis,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE PRODUCER 23,Unrooted Cutting,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
307,860926,Epipremnum sp.,St Kitts and Nevis,ANTHURIUM,Anthurium andraeanum - Anthurium andraeanum,FAKE PRODUCER 35,Unrooted Cutting,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
308,860926,Epipremnum sp.,St Kitts and Nevis,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
309,860926,Epipremnum sp.,St Kitts and Nevis,AMMANNIA,Ammannia sp. - Ammannia sp.,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
310,860926,Epipremnum sp.,St Kitts and Nevis,CYPERUS,Cyperus helferi - Cyperus helferi,FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
311,860926,Epipremnum sp.,St Kitts and Nevis,ELEOCHARIS,Eleocharis parvula - Eleocharis parvula,FAKE PRODUCER 3,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
312,860926,Epipremnum sp.,St Kitts and Nevis,JUNCUS,Juncus sp. - Juncus sp.,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
313,860926,Epipremnum sp.,St Kitts and Nevis,LOBELIA,Lobelia cardinalis - Lobelia cardinalis,FAKE PRODUCER 32,Unrooted Cutting,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
314,860926,Epipremnum sp.,St Kitts and Nevis,LUDWIGIA,Ludwigia glandulosa - Ludwigia glandulosa,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
315,860926,Epipremnum sp.,St Kitts and Nevis,MAYACA,Mayaca sp. - Mayaca sp.,FAKE PRODUCER 35,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
