,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
275,746701,Unknown,Congo,PTERIS,Pteris ensiformis - Pteris ensiformis,FAKE IMPORTER 26,Unknown,Unrooted Cutting,1600,FAKE BROKER 23,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
276,746701,Hedera helix,Congo,SAGITTARIA,Sagittaria guayanensis  (Alismataceae),FAKE IMPORTER 25,Unknown,Unrooted Cutting,8000,FAKE BROKER 2,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
277,746701,Hedera helix,Congo,SALVINIA,Salvinia minima - Salvinia minima,FAKE IMPORTER 49,Unknown,Unrooted Cutting,8000,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
278,746701,Hedera helix,Congo,BOLBITIS,Bolbitis heteroclita - Bolbitis heteroclita,FAKE IMPORTER 12,Unknown,Unrooted Cutting,8000,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
279,746701,Pilea sp.,Congo,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 36,Unknown,Unrooted Cutting,3000,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
280,746701,Unknown,Congo,ZAMIOCULCA,Zamioculcas zamiifolia - Zamioculcas zamiifolia,FAKE IMPORTER 50,Unknown,Unrooted Cutting,1600,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
281,746701,Pilea sp.,Congo,CAREX,Carex sp. - Carex sp.,FAKE IMPORTER 28,Unknown,Unrooted Cutting,3000,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
282,746701,Hedera helix,Congo,OCHNA,Ochna integerrima - Ochna integerrima,FAKE IMPORTER 30,Unknown,Unrooted Cutting,8000,FAKE BROKER 19,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
283,746701,Hedera helix,Congo,BARRINGTONIA,Barringtonia sp. - Barringtonia sp.,FAKE IMPORTER 50,Unknown,Unrooted Cutting,8000,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
284,746701,Hedera helix,Congo,,Tradescantia pallida - Tradescantia pallida,FAKE IMPORTER 9,Unknown,Unrooted Cutting,8000,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,3,4
285,746701,Pilea sp.,Congo,ANUBIAS,Anubias afzelii - Anubias afzelii,FAKE IMPORTER 46,Unknown,Unrooted Cutting,3000,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,3,4
286,746701,Unknown,Congo,ANUBIAS,Anubias barteri - Anubias barteri,FAKE IMPORTER 33,Unknown,Unrooted Cutting,1600,FAKE BROKER 9,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
287,746701,Pilea sp.,Congo,ANUBIAS,Anubias heterophylla - Anubias heterophylla,FAKE IMPORTER 49,Unknown,Unrooted Cutting,3000,FAKE BROKER 9,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,1,4
288,746701,Unknown,Congo,ASPLENIUM,Asplenium thunbergii  (Aspleniaceae),FAKE IMPORTER 15,Unknown,Unrooted Cutting,1600,FAKE BROKER 4,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,1,4
289,746701,Pilea sp.,Congo,BUCEPHALANDRA,Bucephalandra sp. - Bucephalandra sp.,FAKE IMPORTER 38,Unknown,Unrooted Cutting,3000,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,746701_1,5,3,4
290,746701,Unknown,Congo,CRYPTOCORYNE,Cryptocoryne sp. - Cryptocoryne sp.,FAKE IMPORTER 15,Unknown,Unrooted Cutting,1600,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,746701_1,5,3,4
291,746701,Hedera helix,Congo,CRYPTOCORYNE,Cryptocoryne wendtii - Cryptocoryne wendtii,FAKE IMPORTER 32,Unknown,Unrooted Cutting,8000,FAKE BROKER 31,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
292,746701,Hedera helix,Congo,DRACAENA,Dracaena sanderiana (Asparagaceae) - Dracaena sanderiana,FAKE IMPORTER 7,Unknown,Unrooted Cutting,8000,FAKE BROKER 24,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
293,746701,Hedera helix,Congo,ECHINODORUS,Echinodorus sp. - Echinodorus sp.,FAKE IMPORTER 41,Unknown,Unrooted Cutting,8000,FAKE BROKER 46,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
294,746701,Hedera helix,Congo,HYGROPHILA,Hygrophila corymbosa - Hygrophila corymbosa,FAKE IMPORTER 35,Unknown,Unrooted Cutting,8000,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_2,Unknown,Apiales,Araliaceae,Hedera,helix,0,746701_1,5,1,4
122,2284202,Chlorophytum comosum,Congo,LINDERNIA,Lindernia rotundifolia - Lindernia rotundifolia,FAKE IMPORTER 16,Unknown,Unrooted Cutting,3000,FAKE BROKER 28,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,1,8
123,2284202,Unknown,Congo,ROTALA,Rotala rotundifolia - Rotala rotundifolia,FAKE IMPORTER 37,Unknown,Unrooted Cutting,200,FAKE BROKER 24,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Gentianales,Apocynaceae,Ceropegia,woodii,0,2284202_1,47,23,8
124,2284202,Chlorophytum comosum,Congo,SYNGONIUM,Syngonium podophyllum - Syngonium podophyllum,FAKE IMPORTER 30,Unknown,Unrooted Cutting,11200,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,2,8
125,2284202,Unknown,Congo,TRADESCANTIA,Tradescantia zebrina - Tradescantia zebrina,FAKE IMPORTER 20,Unknown,Unrooted Cutting,400,FAKE BROKER 41,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Aeonium,davidbramwellii,0,2284202_1,47,2,8
126,2284202,Aeschynanthus sp.,Congo,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 51,Unknown,Unrooted Cutting,200,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Lamiales,Gesneriaceae,Aeschynanthus,Unknown,0,2284202_1,47,6,8
127,2284202,Haworthia fasciata,Congo,HAWORTHIA,Haworthia fasciata - Haworthia fasciata,FAKE IMPORTER 11,Unknown,Unrooted Cutting,400,FAKE BROKER 13,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asphodelaceae,Haworthia,fasciata,0,2284202_1,47,2,8
128,2284202,Rhipsalis pilocarpa,Congo,,Gymnocalycium mihanovichii - Gymnocalycium mihanovichii,FAKE IMPORTER 10,Unknown,Unrooted Cutting,100,FAKE BROKER 34,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,pilocarpa,0,2284202_1,47,1,8
129,2284202,Unknown,Congo,,Astrophytum asterias (Cactaceae) - Astrophytum asterias,FAKE IMPORTER 50,Unknown,Unrooted Cutting,100,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,capilliformis,0,2284202_1,47,1,8
130,2284202,Crassula alba,Congo,,Obregonia denegrii (Cactaceae) - Obregonia denegrii,FAKE IMPORTER 35,Unknown,Unrooted Cutting,300,FAKE BROKER 49,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Crassula,alba,0,2284202_1,47,1,8
131,2284202,Unknown,Congo,,Ariocarpus retusus (Cactaceae) - Ariocarpus retusus,FAKE IMPORTER 1,Unknown,Unrooted Cutting,200,FAKE BROKER 37,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,2284202_1,47,1,8
132,2284202,Sedum morganianum,Congo,,Pachypodium lamerei - Pachypodium lamerei,FAKE IMPORTER 19,Unknown,Unrooted Cutting,2000,FAKE BROKER 37,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Sedum,morganianum,0,2284202_1,47,1,8
133,2284202,Echeveria sp.,Congo,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 49,Unknown,Unrooted Cutting,3400,FAKE BROKER 29,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Saxifragales,Crassulaceae,Echeveria,Unknown,0,2284202_1,47,1,8
134,2284202,Rhipsalis cereuscula,Congo,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 28,Unknown,Unrooted Cutting,100,FAKE BROKER 15,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Caryophyllales,Cactaceae,Rhipsalis,cereuscula,0,2284202_1,47,6,8
135,2284202,Chlorophytum comosum,Congo,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 43,Unknown,Unrooted Cutting,1000,FAKE BROKER 36,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Asparagales,Asparagaceae,Chlorophytum,comosum,0,2284202_1,47,23,8
136,2284202,Dischidia ovata,Congo,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE IMPORTER 42,Unknown,Unrooted Cutting,400,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_203,Unknown,Gentianales,Apocynaceae,Dischidia,ovata,0,2284202_1,47,23,8
8,2490209,Epipremnum aureum,Ecuador,DRACAENA,Dracaena marginata (Asparagaceae) - Dracaena marginata,FAKE IMPORTER 2,Unknown,Unrooted Cutting,76500,FAKE BROKER 46,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_210,Unknown,Alismatales,Araceae,Epipremnum,aureum,0,2490209_1,51,51,12
457,1867217,Calathea sp.,Thailand,BUSCEPHALANDRA,Bucephalandra sp. - Bucephalandra sp.,FAKE IMPORTER 14,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),21090,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_218,Unknown,Zingiberales,Marantaceae,Calathea,Unknown,0,1867217_1,28,2,2
44,2130222,Cryptocoryne sp.,Vietnam,BEGONIA,Begonia maculata - Begonia maculata,FAKE IMPORTER 41,CRANE KICK CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),865,FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Alismatales,Araceae,Cryptocoryne,Unknown,0,2130222_1,72,1,16
45,2130222,Hygrophila pinnatifida,Vietnam,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE IMPORTER 34,CRANE KICK CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),60,FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Lamiales,Acanthaceae,Hygrophila,pinnatifida,0,2130222_1,72,1,16
46,2130222,Staurogyne sp.,Vietnam,AJUGA,Ajuga sp. - Ajuga sp.,FAKE IMPORTER 51,CRANE KICK CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),450,FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Lamiales,Acanthaceae,Staurogyne,Unknown,0,2130222_1,72,1,16
47,2130222,Hedyotis salzmannii,Vietnam,COREOPSIS,Coreopsis sp.  - Coreopsis sp.,FAKE IMPORTER 10,CRANE KICK CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),50,FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_223,CRANE KICK CO LTD,Gentianales,Rubiaceae,Hedyotis,salzmannii,0,2130222_1,72,1,16
445,1897224,Scaevola aemula,Jamaica,ECHINACEA,Echinacea sp.  - Echinacea sp.,FAKE IMPORTER 20,Unknown,Unrooted Cutting,3400,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_225,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,1897224_1,513,1,8
82,721823,Batemannia sp.,Chile,ERYSIMUM,Erysimum sp. - Erysimum sp.,FAKE IMPORTER 14,PERUANINO SCRL,Rooted Plant (including grafted),8,FAKE BROKER 1,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_24,PERUANINO SCRL,Asparagales,Orchidaceae,Batemannia,Unknown,0,721823_1,17,1,9
300,1438248,Nepenthes gymnamphora,Bhutan,IMPATIENS,Impatiens hawkeri - Impatiens hawkerii,FAKE IMPORTER 1,Bonos U2,Rooted Plant (including grafted),10,FAKE BROKER 4,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,gymnamphora,0,1438248_1,1,1,1
301,1438248,Nepenthes campanulata,Bhutan,LITHODORA,Lithodora sp. - Lithodora sp.,FAKE IMPORTER 31,Bonos U2,Rooted Plant (including grafted),6,FAKE BROKER 27,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,campanulata,0,1438248_1,1,1,1
302,1438248,Nepenthes gymnamphora,Bhutan,PERICALLIS,Pericallis sp.  - Pericallis sp.,FAKE IMPORTER 24,Bonos U2,Rooted Plant (including grafted),10,FAKE BROKER 37,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_249,Bonos U2,Caryophyllales,Nepenthaceae,Nepenthes,gymnamphora,0,1438248_1,1,1,1
180,1112024,Utricularia sp.,Vietnam,PHYGELIUS,Phygelius sp. - Phygelius sp.,FAKE IMPORTER 12,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),240,FAKE BROKER 22,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lentibulariaceae,Utricularia,Unknown,0,1112024_1,43,4,15
181,1112024,Tradescantia sp.,Vietnam,SALVIA,Salvia sp. - Salvia sp.,FAKE IMPORTER 47,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),200,FAKE BROKER 29,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Commelinales,Commelinaceae,Tradescantia,Unknown,0,1112024_1,43,1,15
182,1112024,Taxiphyllum SP.,Vietnam,TORENIA,Torenia sp. - Torenia sp.,FAKE IMPORTER 27,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),240,FAKE BROKER 21,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,1112024_1,43,1,15
183,1112024,Pogostemon helferi,Vietnam,VINCA,Vinca major - Vinca major,FAKE IMPORTER 9,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),20,FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,helferi,0,1112024_1,43,1,15
184,1112024,Lysimachia nummularia,Vietnam,PAPILIONANDA,Papilionanda sp. - Papilionanda,FAKE IMPORTER 12,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),160,FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Ericales,Primulaceae,Lysimachia,nummularia,0,1112024_1,43,1,15
185,1112024,Epipremnum aureum,Vietnam,RENANTHERA,Renanthera sp. - Renanthera sp.,FAKE IMPORTER 27,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),300,FAKE BROKER 36,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Epipremnum,aureum,0,1112024_1,43,1,15
186,1112024,Syngonium podophyllum,Vietnam,SEIDENFADENIA,Seidenfadenia sp. - Seidenfadenia sp.,FAKE IMPORTER 2,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),200,FAKE BROKER 15,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Syngonium,podophyllum,0,1112024_1,43,2,15
187,1112024,Cryptocoryne wendtii,Vietnam,RHYNCHOSTYLIS,Rhynchostylis sp.  - Rhynchostylis,FAKE IMPORTER 17,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),380,FAKE BROKER 14,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Cryptocoryne,wendtii,0,1112024_1,43,1,15
188,1112024,Taxiphyllum SP.,Vietnam,OECEOCLADES,Oeceoclades sp. - Oeceoclades sp.,FAKE IMPORTER 32,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),240,FAKE BROKER 50,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,1112024_1,43,1,15
189,1112024,Dendrobium sp.,Vietnam,ONCIDIUM,Oncidium sp.  - Oncidium,FAKE IMPORTER 4,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),200,FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Asparagales,Orchidaceae,Dendrobium,Unknown,0,1112024_1,43,4,15
190,1112024,Pogostemon sp.,Vietnam,VANDA,Vanda sp. - Vanda sp.,FAKE IMPORTER 1,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),200,FAKE BROKER 2,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,Unknown,0,1112024_1,43,1,15
191,1112024,Helanthium tenellum,Vietnam,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 21,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),400,FAKE BROKER 45,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Alismataceae,Helanthium,tenellum,0,1112024_1,43,4,15
192,1112024,Unknown,Vietnam,CALADIUM,Caladium sp. - Caladium sp.,FAKE IMPORTER 1,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),20,FAKE BROKER 23,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Anubias,gigantea,0,1112024_1,43,3,15
193,1112024,Pogostemon helferi,Vietnam,SPATHIPHYLLUM,Spathiphyllum sp. - Spathiphyllum sp.,FAKE IMPORTER 11,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),20,FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Lamiales,Lamiaceae,Pogostemon,helferi,0,1112024_1,43,1,15
194,1112024,Epipremnum aureum,Vietnam,CALATHEA,Calathea sp. - Calathea sp.,FAKE IMPORTER 44,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),300,FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Epipremnum,aureum,0,1112024_1,43,1,15
195,1112024,Cryptocoryne beckettii,Vietnam,ANTHURIUM,Anthurium sp. - Anthurium sp.,FAKE IMPORTER 4,We Are Farmers CO LTD,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),120,FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_25,We Are Farmers CO LTD,Alismatales,Araceae,Cryptocoryne,beckettii,0,1112024_1,43,2,15
141,2327253,Celosia sp.,Zimbabwe,ALTERNANTHERA,Alternanthera bettzickiana - Alternanthera bettzickiana,FAKE IMPORTER 37,Unknown,Unrooted Cutting,12400,FAKE BROKER 51,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
142,2327253,Celosia sp.,Zimbabwe,ALTERNANTHERA,Alternanthera reineckii - Alternanthera reineckii,FAKE IMPORTER 34,Unknown,Unrooted Cutting,12400,FAKE BROKER 27,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
143,2327253,Celosia sp.,Zimbabwe,BUCEPHALANDRA,Bucephalandra motleyana - Bucephalandra motleyana,FAKE IMPORTER 39,Unknown,Unrooted Cutting,12400,FAKE BROKER 32,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
144,2327253,Celosia sp.,Zimbabwe,HYGROPHILA,Hygrophila ringens - Hygrophila ringens,FAKE IMPORTER 49,Unknown,Unrooted Cutting,12400,FAKE BROKER 51,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
145,2327253,Celosia sp.,Zimbabwe,LUDWIGIA,Ludwigia glandulosa - Ludwigia glandulosa,FAKE IMPORTER 21,Unknown,Unrooted Cutting,12400,FAKE BROKER 9,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
146,2327253,Celosia sp.,Zimbabwe,ROTALA,Rotala sp. - Rotala sp.,FAKE IMPORTER 36,Unknown,Unrooted Cutting,12400,FAKE BROKER 22,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
147,2327253,Celosia sp.,Zimbabwe,VESICULARIA,Vesicularia dubyana - Vesicularia dubyana,FAKE IMPORTER 29,Unknown,Unrooted Cutting,12400,FAKE BROKER 7,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
148,2327253,Celosia sp.,Zimbabwe,AGLAONEMA,Aglaonema commutatum - Aglaonema commutatum,FAKE IMPORTER 9,Unknown,Unrooted Cutting,12400,FAKE BROKER 35,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
149,2327253,Celosia sp.,Zimbabwe,ANTHURIUM,Anthurium clarinervium - Anthurium clarinervium,FAKE IMPORTER 17,Unknown,Unrooted Cutting,12400,FAKE BROKER 1,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
150,2327253,Celosia sp.,Zimbabwe,FICUS,Ficus elastica - Ficus elastica,FAKE IMPORTER 12,Unknown,Unrooted Cutting,12400,FAKE BROKER 4,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
151,2327253,Celosia sp.,Zimbabwe,PHILODENDRON,Philodendron wendlandii,FAKE IMPORTER 51,Unknown,Unrooted Cutting,12400,FAKE BROKER 4,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_254,Unknown,Caryophyllales,Amaranthaceae,Celosia,Unknown,0,2327253_1,10,10,6
303,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus palaefolius (Alismataceae) - Echinodorus palaefolius,FAKE IMPORTER 24,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
304,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus scaber (Alismataceae),FAKE IMPORTER 8,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
305,860926,Epipremnum sp.,St Kitts and Nevis,ECHINODORUS,Echinodorus magdalenensis (Alismataceae),FAKE IMPORTER 23,Bob Costa Ranch LLC,Unrooted Cutting,79740,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_27,Bob Costa Ranch LLC,Alismatales,Araceae,Epipremnum,Unknown,0,860926_1,50,50,8
