INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
16,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",930,69658,Kerry's Bromeliads,32:09.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Atlanta PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",763,43708,Henry Mast Greenhouses/Masterpiece Flower Co LLC,26:43.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,4380,Wenke Greenhouses,15:30.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",633,16155,Heartland Growers,59:58.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",754,60998,Mid-American Growers,55:40.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),892,5431,Paul Ecke Ranch,07:34.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),354,13979,DeLeon's Bromeliads,29:30.0,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Los Angeles PIS,Sea,New Zeland,Budwood/Graftwood (scion),835,76569,Ocean Breeze International,20:45.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",973,35327,O.F. Nelson & Sons Nursery Inc.,36:35.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),278,16679,Gallup & Stribling Orchids Inc.,41:41.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),678,36779,DeLeon's Bromeliads,20:15.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
16,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),97,7382,Rockwell Farms Inc.,43:16.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",76,164,Maria Gardens Greenhouses Inc.,25:44.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),32,1327,The Sun Valley Group,41:14.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),952,92436,California Pajarosa,51:06.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),878,35709,Burgett Geothermal Greenhouses,54:20.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",776,75120,O.F. Nelson & Sons Nursery Inc.,59:34.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Truck,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),39,1442,White's Nursery & Greenhouses Inc.,18:18.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,India,Budwood/Graftwood (scion),302,14741,Van de Wetering Greenhouses Inc.,16:41.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",344,33883,Welby Gardens Co. Inc.,37:41.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Train,Netherlands,Budwood/Graftwood (scion),820,11732,Henry Mast Greenhouses/Masterpiece Flower Co LLC,18:13.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",284,12911,The Sun Valley Group,27:11.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",945,47447,Paul Ecke Ranch,59:31.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),245,6706,Elzinga & Hoeksema Greenhouses,38:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",644,59380,White's Nursery & Greenhouses Inc.,19:33.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",216,2427,Kube-Pak,32:38.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),102,942,Henry Mast Greenhouses/Masterpiece Flower Co LLC,25:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",348,8665,Altman Plants,48:56.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",711,17527,Dan Schantz Farm,46:12.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",628,27141,Armstrong Growers,19:13.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",274,6986,Kent's Bromeliads Nursery Inc.,54:27.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),204,4932,Twixwood Nursery LLC,42:19.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),683,11499,Panzer Nursery,28:03.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),838,18571,Dallas Johnson Greenhouses,21:21.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),487,437,Polk Nursery Company Inc.,31:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),33,2684,"Stacy's Greenhouses, Inc.",50:59.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
17,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",112,1726,Kube-Pak,41:15.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",942,66836,Hiebert Greenhouse of South Dakota,35:33.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),500,30968,"B&H Flowers, Inc.",11:49.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",314,28371,Cuthbert Greenhouse,19:59.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),607,47712,"Farmers' West Flowers & Bouquets, Inc.",49:15.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",834,15866,"Stacy's Greenhouses, Inc.",27:10.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",898,34602,Welby Gardens Co. Inc.,38:53.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",751,9985,Westland Floral Co.,45:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",643,8866,Floral Plant Growers LLC,49:53.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,India,Budwood/Graftwood (scion),238,19392,Heartland Growers,15:27.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",870,15043,"Stacy's Greenhouses, Inc.",27:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,India,Budwood/Graftwood (scion),485,26583,Battlefield Farms,45:25.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",805,42483,Van Wingerden International Inc.,52:20.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",470,15175,Bell Nursery,30:02.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",69,3112,Timberline Nursery Inc.,30:00.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),732,53868,Colorama Wholesale Nursery,19:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),648,62804,GroLink Plant Co.,28:59.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",46,470,White's Nursery & Greenhouses Inc.,57:34.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),718,46214,Rocket Farms,56:51.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",759,9250,Wenke Greenhouses,38:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",86,6259,Hiebert Greenhouse of South Dakota,34:30.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",620,2114,Paul Ecke Ranch,42:22.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),106,2125,Operation,33:18.0,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),940,24501,Kerry's Bromeliads,00:48.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),848,24171,Woodburn Nursery & Azaleas,36:13.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
18,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),788,23678,N.G. Heimos Greenhouses,33:59.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",230,15077,Silver Terrace Nursery,30:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),191,5827,GroLink Plant Co.,00:35.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Air,New Zeland,Budwood/Graftwood (scion),792,39390,Bob's Market & Greenhouses Inc.,16:33.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),534,32752,Kube-Pak,41:53.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",468,14775,Panzer Nursery,07:27.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",297,1984,DeLeon's Bromeliads,52:22.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",276,1280,Valley Flowers,23:06.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",263,18879,Rocket Farms,34:54.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",818,58189,Garden State Growers,26:49.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),107,7948,Green Circle Growers,02:23.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",350,14813,"Matsui Nursery, Inc.",25:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Atlanta PIS,Air,India,Budwood/Graftwood (scion),178,6190,Operation,03:53.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Train,Japan,Budwood/Graftwood (scion),412,39122,Panzer Nursery,39:39.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",486,15505,Valley Flowers,29:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),317,20382,DeLeon's Bromeliads,06:42.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",233,21771,Twixwood Nursery LLC,14:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),522,15687,El Modeno Gardens Inc.,25:53.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,India,Budwood/Graftwood (scion),530,41649,'Riverview Flower Farm,33:42.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",729,28203,Tagawa Greenhouses,49:13.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",137,1963,Armstrong Growers,31:03.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",606,41718,Hiebert Greenhouse of South Dakota,32:44.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",416,9619,Dan Schantz Farm,57:22.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",905,83508,Silver Terrace Nursery,33:15.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Atlanta PIS,Air,Japan,Budwood/Graftwood (scion),760,68572,Colorama Wholesale Nursery,19:24.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
19,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),42,3152,"Farmers' West Flowers & Bouquets, Inc.",00:58.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",311,30612,Van de Wetering Greenhouses Inc.,49:20.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",116,5318,Barcelo Enterprises,52:34.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),196,12962,DeLeon's Bromeliads,18:33.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),252,15658,Four Star Greenhouses,14:28.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",227,10953,Dramm & Echter Inc.,01:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,1275,Elzinga & Hoeksema Greenhouses,34:56.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),872,8715,Burgett Geothermal Greenhouses,47:11.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",960,55685,Van de Wetering Greenhouses Inc.,24:32.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",723,22467,Van Wingerden International Inc.,49:03.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",401,7532,"Costa Farms, LLC",32:08.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",343,18758,Hines Horticulture,25:59.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",28,2483,Tagawa Greenhouses,14:43.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),159,206,Altman Plants,52:49.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),968,76215,O.F. Nelson & Sons Nursery Inc.,00:35.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),58,1668,Altman Plants,03:54.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),942,9454,Van Wingerden International Inc.,35:34.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",96,9568,Ocean Breeze International,54:26.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),295,25161,Dallas Johnson Greenhouses,49:59.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",854,37744,Color Star Growers,44:05.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",315,10507,Polk Nursery Company Inc.,39:25.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",200,14270,Barcelo Enterprises,34:42.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),554,51737,Grower Direct Farms,29:30.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",7,348,Green Circle Growers,38:24.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),332,5194,Kerry's Bromeliads,0.027953704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
20,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),955,10110,California Pajarosa,0.022292824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,51602,Floral Plant Growers LLC,0.025969907,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),55,5429,"Costa Farms, LLC",0.028616898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),215,19631,Van de Wetering Greenhouses Inc.,0.018628472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",103,3101,Westland Floral Co.,0.026381944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",501,40768,California Pajarosa,0.016402778,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),928,90985,GroLink Plant Co.,0.028949074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",532,1621,Rocket Farms,0.035792824,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",711,62506,Alex R. Masson,0.02296875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Air,India,Budwood/Graftwood (scion),933,55793,Harts Nursery,0.017179398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",509,48100,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.024396991,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Train,New Zeland,"Root cutting, crown, or clump, Tuberous Root",582,43077,Delray Plants Inc.,0.025506944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",342,18748,Nurserymen's Exchange,0.021247685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),175,14303,'Nash Greenhouses,0.017241898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Atlanta PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),600,2680,Van de Wetering Greenhouses Inc.,0.037890046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",388,1430,Delray Plants Inc.,0.014584491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
