comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-6733,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6733,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4637,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4637,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2186,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2186,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2055,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2055,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1194,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1194,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2894,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2894,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4622,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4622,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6361,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6361,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4443,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4443,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5114,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5114,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3015,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3015,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8805,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5082,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5082,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3453,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3453,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6624,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6624,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7035,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7035,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5871,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5871,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6577,,,,,Mokara,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6577,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6650,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6650,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6713,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6713,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7602,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7602,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-6854,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6854,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-4976,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4976,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-9975,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9975,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-4689,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4689,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-2812,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2812,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-7047,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7047,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-6966,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6966,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-8475,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-6846,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6846,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-5224,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5224,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-5156,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5156,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-2131,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2131,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-3582,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3582,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-1211,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1211,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-9837,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9837,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-9265,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9265,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-4015,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4015,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-6494,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6494,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-9205,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9205,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-1395,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1395,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-4661,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4661,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-2643,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2643,,,,,,,,,,,,,,,,,1,,,2020,1,100,25
,INS-4097,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4097,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8774,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8774,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8659,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8659,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5904,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5904,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6260,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6260,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2813,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2813,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2949,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2949,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4013,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4013,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1679,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1679,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2403,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2403,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1182,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1182,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4862,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4862,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2171,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2171,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7744,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7744,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8575,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8575,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5664,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5664,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4922,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4922,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3968,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3968,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1029,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1029,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6941,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6941,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1232,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1232,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2440,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2440,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9061,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1141,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9858,,,,,Liatris,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9858,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8969,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8969,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4435,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4435,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7981,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7981,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2372,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2372,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9141,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4479,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4479,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2184,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2184,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3199,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3199,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4946,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4946,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2399,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2399,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4741,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4741,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6805,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6172,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6172,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2476,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2476,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7472,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7472,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9360,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9360,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3357,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3357,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1404,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1404,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6059,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6059,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4392,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4392,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5881,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5881,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7507,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7507,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8085,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8085,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4612,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4612,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1712,,,,,Anemone,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1712,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1224,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1224,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9052,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9052,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1876,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1876,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9944,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9944,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6207,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6207,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9953,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9953,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5200,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5200,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6747,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6747,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9405,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9405,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8475,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8475,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2187,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2187,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3210,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3210,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6675,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6675,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8256,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8256,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6106,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6106,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3993,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3993,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1323,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1323,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5293,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5293,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2377,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2377,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3218,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3218,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3928,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3928,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8409,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8409,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8032,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8032,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9468,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9468,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8456,,,,,Hyacinthus,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8456,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1897,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1897,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6567,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6567,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8477,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8477,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9111,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9111,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9485,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9485,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9717,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9717,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4035,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4035,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4737,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4737,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8942,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8942,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6947,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6947,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1185,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1185,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6429,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6429,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7245,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7245,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3692,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3692,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7269,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7269,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3846,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3846,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6917,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6917,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9050,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9050,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8164,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8164,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3073,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3073,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9968,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9968,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5542,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5542,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1848,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1848,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6700,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6700,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3818,,,,,Protea,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3818,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2502,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2502,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8902,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8902,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7435,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7435,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5610,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5610,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3664,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3664,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
